-6.0,-7.0,-1.8731864971778398
-6.0,-6.0,-3.48607202990422
-6.0,-5.0,-4.49263150354813
-6.0,-4.0,-4.782239143181211
-6.0,-3.0,-4.493096396075583
-6.0,-2.0,-3.9285543853916107
-6.0,-1.0,-3.423799845461301
-6.0,0.0,-3.225833859825722
-6.0,1.0,-3.423799845461301
-6.0,2.0,-3.9285543853916107
-6.0,3.0,-4.493096396075583
-6.0,4.0,-4.782239143181211
-6.0,5.0,-4.49263150354813
-6.0,6.0,-3.48607202990422
-6.0,7.0,-1.8731864971778398
-6.0,8.0,-9.010447602054479e-16
-6.0,9.0,1.6642893252958773
-6.0,10.0,2.69344197365909
-5.0,-10.0,2.2083256729169407
-5.0,-9.0,0.6596214233641894
-5.0,-8.0,-1.35551507126272
-5.0,-7.0,-3.255818420054834
-5.0,-6.0,-4.49263150354813
-5.0,-5.0,-4.752701605048461
-5.0,-4.0,-4.068176800844678
-5.0,-3.0,-2.783604209917779
-5.0,-2.0,-1.3986343929752751
-5.0,-1.0,-0.37339873200834595
-5.0,0.0,7.42785831001809e-16
-5.0,1.0,-0.37339873200834595
-5.0,2.0,-1.3986343929752751
-5.0,3.0,-2.783604209917779
-5.0,4.0,-4.068176800844678
-5.0,5.0,-4.752701605048461
-5.0,6.0,-4.49263150354813
-5.0,7.0,-3.255818420054834
-5.0,8.0,-1.35551507126272
-5.0,9.0,0.6596214233641894
-5.0,10.0,2.2083256729169407
-4.0,-10.0,1.5849504478817495
-4.0,-9.0,-0.3541458610661511
-4.0,-8.0,-2.5174302043834738
-4.0,-7.0,-4.18963698088901
-4.0,-6.0,-4.782239143181211
-4.0,-5.0,-4.068176800844678
-4.0,-4.0,-2.2781114715351634
-4.0,-3.0,7.42785831001809e-16
-4.0,-2.0,2.082034303071
-4.0,-1.0,3.466277466614714
-4.0,0.0,3.940042373757606
-4.0,1.0,3.466277466614714
-4.0,2.0,2.082034303071
-4.0,3.0,7.42785831001809e-16
-4.0,4.0,-2.2781114715351634
-4.0,5.0,-4.068176800844678
-4.0,6.0,-4.782239143181211
-4.0,7.0,-4.18963698088901
-4.0,8.0,-2.5174302043834738
-4.0,9.0,-0.3541458610661511
-4.0,10.0,1.5849504478817495
-3.0,-10.0,0.9615328072010184
-3.0,-9.0,-1.2270983376679838
-3.0,-8.0,-3.3722145193291535
-3.0,-7.0,-4.656945300731094
-3.0,-6.0,-4.493096396075583
-3.0,-5.0,-2.783604209917779
-3.0,-4.0,7.42785831001809e-16
-3.0,-3.0,2.9971611465366026
-3.0,-2.0,5.357169533168701
-3.0,-1.0,6.666923016960862
-3.0,0.0,7.04559996169529
-3.0,1.0,6.666923016960862
-3.0,2.0,5.357169533168701
-3.0,3.0,2.9971611465366026
-3.0,4.0,7.42785831001809e-16
-3.0,5.0,-2.783604209917779
-3.0,6.0,-4.493096396075583
-3.0,7.0,-4.656945300731094
-3.0,8.0,-3.3722145193291535
-3.0,9.0,-1.2270983376679838
-3.0,10.0,0.9615328072010184
-2.0,-10.0,0.4476248136570636
-2.0,-9.0,-1.8731864971778398
-2.0,-8.0,-3.9109089643428843
-2.0,-7.0,-4.782671823225998
-2.0,-6.0,-3.9285543853916107
-2.0,-5.0,-1.3986343929752751
-2.0,-4.0,2.082034303071
-2.0,-3.0,5.357169533168701
-2.0,-2.0,7.3764903064045155
-2.0,-1.0,7.886594741648229
-2.0,0.0,7.786592178060529
-2.0,1.0,7.886594741648229
-2.0,2.0,7.3764903064045155
-2.0,3.0,5.357169533168701
-2.0,4.0,2.082034303071
-2.0,5.0,-1.3986343929752751
-2.0,6.0,-3.9285543853916107
-2.0,7.0,-4.782671823225998
-2.0,8.0,-3.9109089643428843
-2.0,9.0,-1.8731864971778398
-2.0,10.0,0.4476248136570636
-1.0,-10.0,0.11469290343730552
-1.0,-9.0,-2.261310538541732
-1.0,-8.0,-4.18963698088901
-1.0,-7.0,-4.752701605048461
-1.0,-6.0,-3.423799845461301
-1.0,-5.0,-0.37339873200834595
-1.0,-4.0,3.466277466614714
-1.0,-3.0,6.666923016960862
-1.0,-2.0,7.886594741648229
-1.0,-1.0,6.738157566841921
-1.0,0.0,5.318500900439365
-1.0,1.0,6.738157566841921
-1.0,2.0,7.886594741648229
-1.0,3.0,6.666923016960862
-1.0,4.0,3.466277466614714
-1.0,5.0,-0.37339873200834595
-1.0,6.0,-3.423799845461301
-1.0,7.0,-4.752701605048461
-1.0,8.0,-4.18963698088901
-1.0,9.0,-2.261310538541732
-1.0,10.0,0.11469290343730552
0.0,-10.0,-9.010447602054479e-16
0.0,-9.0,-2.389756500250931
0.0,-8.0,-4.273372392838349
0.0,-7.0,-4.722806890672284
0.0,-6.0,-3.225833859825722
0.0,-5.0,7.42785831001809e-16
0.0,-4.0,3.940042373757606
0.0,-3.0,7.04559996169529
0.0,-2.0,7.786592178060529
0.0,-1.0,5.318500900439365
0.0,0.0,0.0
0.0,1.0,5.318500900439365
0.0,2.0,7.786592178060529
0.0,3.0,7.04559996169529
0.0,4.0,3.940042373757606
0.0,5.0,7.42785831001809e-16
0.0,6.0,-3.225833859825722
0.0,7.0,-4.722806890672284
0.0,8.0,-4.273372392838349
0.0,9.0,-2.389756500250931
0.0,10.0,-9.010447602054479e-16
1.0,-10.0,0.11469290343730552
1.0,-9.0,-2.261310538541732
1.0,-8.0,-4.18963698088901
1.0,-7.0,-4.752701605048461
1.0,-6.0,-3.423799845461301
1.0,-5.0,-0.37339873200834595
1.0,-4.0,3.466277466614714
1.0,-3.0,6.666923016960862
1.0,-2.0,7.886594741648229
1.0,-1.0,6.738157566841921
1.0,0.0,5.318500900439365
1.0,1.0,6.738157566841921
1.0,2.0,7.886594741648229
1.0,3.0,6.666923016960862
1.0,4.0,3.466277466614714
1.0,5.0,-0.37339873200834595
1.0,6.0,-3.423799845461301
1.0,7.0,-4.752701605048461
1.0,8.0,-4.18963698088901
1.0,9.0,-2.261310538541732
1.0,10.0,0.11469290343730552
2.0,-10.0,0.4476248136570636
2.0,-9.0,-1.8731864971778398
2.0,-8.0,-3.9109089643428843
2.0,-7.0,-4.782671823225998
2.0,-6.0,-3.9285543853916107
2.0,-5.0,-1.3986343929752751
2.0,-4.0,2.082034303071
2.0,-3.0,5.357169533168701
2.0,-2.0,7.3764903064045155
2.0,-1.0,7.886594741648229
2.0,0.0,7.786592178060529
2.0,1.0,7.886594741648229
2.0,2.0,7.3764903064045155
2.0,3.0,5.357169533168701
2.0,4.0,2.082034303071
2.0,5.0,-1.3986343929752751
2.0,6.0,-3.9285543853916107
2.0,7.0,-4.782671823225998
2.0,8.0,-3.9109089643428843
2.0,9.0,-1.8731864971778398
2.0,10.0,0.4476248136570636
3.0,-10.0,0.9615328072010184
3.0,-9.0,-1.2270983376679838
3.0,-8.0,-3.3722145193291535
3.0,-7.0,-4.656945300731094
3.0,-6.0,-4.493096396075583
3.0,-5.0,-2.783604209917779
3.0,-4.0,7.42785831001809e-16
3.0,-3.0,2.9971611465366026
3.0,-2.0,5.357169533168701
3.0,-1.0,6.666923016960862
3.0,0.0,7.04559996169529
3.0,1.0,6.666923016960862
3.0,2.0,5.357169533168701
3.0,3.0,2.9971611465366026
3.0,4.0,7.42785831001809e-16
3.0,5.0,-2.783604209917779
3.0,6.0,-4.493096396075583
3.0,7.0,-4.656945300731094
3.0,8.0,-3.3722145193291535
3.0,9.0,-1.2270983376679838
3.0,10.0,0.9615328072010184
4.0,-10.0,1.5849504478817495
4.0,-9.0,-0.3541458610661511
4.0,-8.0,-2.5174302043834738
4.0,-7.0,-4.18963698088901
4.0,-6.0,-4.782239143181211
4.0,-5.0,-4.068176800844678
4.0,-4.0,-2.2781114715351634
4.0,-3.0,7.42785831001809e-16
4.0,-2.0,2.082034303071
4.0,-1.0,3.466277466614714
4.0,0.0,3.940042373757606
4.0,1.0,3.466277466614714
4.0,2.0,2.082034303071
4.0,3.0,7.42785831001809e-16
4.0,4.0,-2.2781114715351634
4.0,5.0,-4.068176800844678
4.0,6.0,-4.782239143181211
4.0,7.0,-4.18963698088901
4.0,8.0,-2.5174302043834738
4.0,9.0,-0.3541458610661511
4.0,10.0,1.5849504478817495
5.0,-10.0,2.2083256729169407
5.0,-9.0,0.6596214233641894
5.0,-8.0,-1.35551507126272
5.0,-7.0,-3.255818420054834
5.0,-6.0,-4.49263150354813
5.0,-5.0,-4.752701605048461
5.0,-4.0,-4.068176800844678
5.0,-3.0,-2.783604209917779
5.0,-2.0,-1.3986343929752751
5.0,-1.0,-0.37339873200834595
5.0,0.0,7.42785831001809e-16
5.0,1.0,-0.37339873200834595
5.0,2.0,-1.3986343929752751
5.0,3.0,-2.783604209917779
5.0,4.0,-4.068176800844678
5.0,5.0,-4.752701605048461
5.0,6.0,-4.49263150354813
5.0,7.0,-3.255818420054834
5.0,8.0,-1.35551507126272
5.0,9.0,0.6596214233641894
5.0,10.0,2.2083256729169407
6.0,-10.0,2.69344197365909
6.0,-9.0,1.6642893252958773
6.0,-8.0,-9.010447602054479e-16
6.0,-7.0,-1.8731864971778398
6.0,-6.0,-3.48607202990422
6.0,-5.0,-4.49263150354813
6.0,-4.0,-4.782239143181211
6.0,-3.0,-4.493096396075583
6.0,-2.0,-3.9285543853916107
6.0,-1.0,-3.423799845461301
6.0,0.0,-3.225833859825722
6.0,1.0,-3.423799845461301
6.0,2.0,-3.9285543853916107
6.0,3.0,-4.493096396075583
6.0,4.0,-4.782239143181211
6.0,5.0,-4.49263150354813
6.0,6.0,-3.48607202990422
6.0,7.0,-1.8731864971778398
6.0,8.0,-9.010447602054479e-16
6.0,9.0,1.6642893252958773
6.0,10.0,2.69344197365909
7.0,-10.0,2.900360358660836
7.0,-9.0,2.4660607780553274
7.0,-8.0,1.3321490757963335
7.0,-7.0,-0.23450360380395452
7.0,-6.0,-1.8731864971778398
7.0,-5.0,-3.255818420054834
7.0,-4.0,-4.18963698088901
7.0,-3.0,-4.656945300731094
7.0,-2.0,-4.782671823225998
7.0,-1.0,-4.752701605048461
7.0,0.0,-4.722806890672284
7.0,1.0,-4.752701605048461
7.0,2.0,-4.782671823225998
7.0,3.0,-4.656945300731094
7.0,4.0,-4.18963698088901
7.0,5.0,-3.255818420054834
7.0,6.0,-1.8731864971778398
7.0,7.0,-0.23450360380395452
7.0,8.0,1.3321490757963335
7.0,9.0,2.4660607780553274
7.0,10.0,2.900360358660836
8.0,-10.0,2.727353775306494
8.0,-9.0,2.875883764931449
8.0,-8.0,2.37051838321395
8.0,-7.0,1.3321490757963335
8.0,-6.0,-9.010447602054479e-16
8.0,-5.0,-1.35551507126272
8.0,-4.0,-2.5174302043834738
8.0,-3.0,-3.3722145193291535
8.0,-2.0,-3.9109089643428843
8.0,-1.0,-4.18963698088901
8.0,0.0,-4.273372392838349
8.0,1.0,-4.18963698088901
8.0,2.0,-3.9109089643428843
8.0,3.0,-3.3722145193291535
8.0,4.0,-2.5174302043834738
8.0,5.0,-1.35551507126272
8.0,6.0,-9.010447602054479e-16
8.0,7.0,1.3321490757963335
8.0,8.0,2.37051838321395
8.0,9.0,2.875883764931449
8.0,10.0,2.727353775306494
9.0,-10.0,2.150753508474356
9.0,-9.0,2.7718180153367795
9.0,-8.0,2.875883764931449
9.0,-7.0,2.4660607780553274
9.0,-6.0,1.6642893252958773
9.0,-5.0,0.6596214233641894
9.0,-4.0,-0.3541458610661511
9.0,-3.0,-1.2270983376679838
9.0,-2.0,-1.8731864971778398
9.0,-1.0,-2.261310538541732
9.0,0.0,-2.389756500250931
9.0,1.0,-2.261310538541732
9.0,2.0,-1.8731864971778398
9.0,3.0,-1.2270983376679838
9.0,4.0,-0.3541458610661511
9.0,5.0,0.6596214233641894
9.0,6.0,1.6642893252958773
9.0,7.0,2.4660607780553274
9.0,8.0,2.875883764931449
9.0,9.0,2.7718180153367795
9.0,10.0,2.150753508474356
10.0,-10.0,1.247889989397969
10.0,-9.0,2.150753508474356
10.0,-8.0,2.727353775306494
10.0,-7.0,2.900360358660836
10.0,-6.0,2.69344197365909
10.0,-5.0,2.2083256729169407
10.0,-4.0,1.5849504478817495
10.0,-3.0,0.9615328072010184
10.0,-2.0,0.4476248136570636
10.0,-1.0,0.11469290343730552
10.0,0.0,-9.010447602054479e-16
10.0,1.0,0.11469290343730552
10.0,2.0,0.4476248136570636
10.0,3.0,0.9615328072010184
10.0,4.0,1.5849504478817495
10.0,5.0,2.2083256729169407
10.0,6.0,2.69344197365909
10.0,7.0,2.900360358660836
10.0,8.0,2.727353775306494
10.0,9.0,2.150753508474356
10.0,10.0,1.247889989397969
